consistent_protein_name,gene_name,consistent_protein_name
CD103,ITGAE,CD103
CD11a,ITGAL,CD11a
CD11b,ITGAM,CD11b
CD11c,ITGAX,CD11c
CD123,IL3RA,CD123
CD126,IL6R,CD126
CD127,IL7R,CD127
CD134,TNFRSF4,CD134
CD137,TNFRSF9,CD137
CD13,ANPEP,CD13
CD141,THBD,CD141
CD14,CD14,CD14
CD152,CTLA4,CD152
CD155,PVR,CD155
CD16,FCGR3A,CD16
CD178,FASLG,CD178
CD183,CXCR3,CD183
CD18,ITGB2,CD18
CD194,CCR4,CD194
CD196,CCR6,CD196
CD197,CCR7,CD197
CD19,CD19,CD19
CD1c,CD1C,CD1c
CD20,MS4A1,CD20
CD223,LAG3,CD223
CD226,CD226,CD226
CD24,CD24,CD24
CD25,IL2RA,CD25
CD26,DPP4,CD26
CD270,TNFRSF14,CD270
CD272,BTLA,CD272
CD274,CD274,CD274
CD275,ICOSLG,CD275
CD278,ICOS,CD278
CD279,PDCD1,CD279
CD27,CD27,CD27
CD28,CD28,CD28
CD29,ITGB1,CD29
CD2,CD2,CD2
CD32,FCGR2A,CD32
CD335,NCR1,CD335
CD33,CD33,CD33
CD371,CLEC12A,CD371
CD38,CD38,CD38
CD39,ENTPD1,CD39
CD3,CD3D,CD3
CD40,CD40,CD40
CD45RA,PTPRC,CD45RA
CD46,CD46,CD46
CD49E,ITGA5,CD49E
CD49a,ITGA1,CD49a
CD49d,ITGA4,CD49d
CD4,CD4,CD4
CD54,ICAM1,CD54
CD56,NCAM1,CD56
CD5,CD5,CD5
CD62L,SELL,CD62L
CD69,CD69,CD69
CD7,CD7,CD7
CD81,CD81,CD81
CD86,CD86,CD86
CD8,CD8A,CD8
CD94,KLRD1,CD94
CD95,FAS,CD95
CD98,SLC7A5,CD98
CD99,CD99,CD99
CD9,CD9,CD9
IgG,IGHG1,IgG
TCRab,TRAC,TCRab
CD366,HAVCR2,CD366
CD71,TFRC,CD71
CD331,FGFR1,CD331
CD64,FCGR1A,CD64
CD361,EVI2B,CD361
TIGIT,TIGIT,TIGIT
CD161,KLRB1,CD161
CD107a,LAMP1,CD107a
CD48,CD48,CD48
CD52,CD52,CD52
CD31,PECAM1,CD31
CD44,CD44,CD44
IgM,IGHM,IgM
CD35,CR1,CD35
CD96,CD96,CD96
CD79b,CD79B,CD79b
CD244,CD244,CD244
CD268,TNFRSF13C,CD268
CD119,IFNGR1,CD119
CD102,ICAM2,CD102
CD122,IL2RB,CD122
IRF4,IRF4,IRF4
FceRIa,FCER1A,FceRIa
CD43,SPN,CD43
CD55,CD55,CD55
CD22,CD22,CD22
CD63,CD63,CD63
CD36,CD36,CD36
CD172a,SIRPA,CD172a
CD243,ABCB1,CD243
CD72,CD72,CD72
FolateReceptorBeta,FOLR2,FolateReceptorBeta
CD93,CD93,CD93
CD73,NT5E,CD73
CD79a,CD79A,CD79a
CD354,TREM1,CD354
CD305,LAIR1,CD305
CD158b,KIR2DL3,CD158b
CD337,NCR3,CD337
CD205,LY75,CD205
CD164,CD164,CD164
CD85j,LILRB1,CD85j
GP130,IL6ST,GP130
Integrin-7,ITGB7,Integrin-7
